id,genres,production_companies,cast,crew,production_countries,spoken_languages,cast_power,imdb_rating,imdb_votes,weekday,month,year,cast_number,crew_number,spoken_languages_number
2229,Drama Romance,Miramax_Films Lions_Gate_Films Ventanarosa_Productions Handprint_Entertainment,Salma_Hayek Alfred_Molina M√≠a_Maestro Patricia_Reyes_Sp√≠ndola Diego_Luna Roger_Rees Ashley_Judd Antonio_Banderas Edward_Norton Saffron_Burrows Geoffrey_Rush Margarita_Sanz Omar_Rodr√≠guez Lila_Downs,Fran√ßoise_Bonnot Salma_Hayek Julie_Weiss Rodrigo_Prieto Elliot_Goldenthal Felipe_Fern√°ndez_del_Paso Julie_Taymor Hayden_Herrera Clancy_Sigal Diane_Lake Gregory_Nava Anna_Thomas Lindsay_Flickinger Sarah_Green Nancy_Hardin Jay_Polstein Roberto_Sneider Lizz_Speed Bernardo_Trujillo Hania_Robledo Sarah_Botstein Curtis_Roush Peter_Sorel Gerardo_Manjarrez Beatrice_De_Alba Kathy_Nelson Janna_DeLury,MX US CA,en fr ru,46312628.19,7.4,79978,Thursday,Aug,2002,14,27,3
2230,Drama Action Crime Thriller,Columbia_Pictures_Corporation Delphi_V_Productions Fries_Entertainment Fogbound_Productions,Anthony_Michael_Hall Glynn_Turman Jenny_Wright Jeff_Kober Raymond_J._Barry Pepe_Serna Michele_Little Jerry_Levine Ji-Tu_Cumbuka Kevin_McCorkle Linda_Shayne Maggie_Gwinn Ted_Gehring Meat_Loaf,Bruce_Surtees Janet_Hirshenson Stewart_Copeland Jane_Jenkins Kent_Beyda Cloudia_Rebar Charles_W._Fries Richard_Tuggle Tony_Kayden Norman_Newberry Raymond_Hartwick Mike_Rosenfeld John_Tarnoff Donna_Linson,US,en,45116175.01,5.4,1224,Friday,Jul,1986,14,14,1
2231,Drama,Metro-Goldwyn-Mayer_(MGM),Greer_Garson Gregory_Peck Donald_Crisp Lionel_Barrymore Preston_Foster Marsha_Hunt Gladys_Cooper Reginald_Owen Dan_Duryea Jessica_Tandy Barbara_Everest Marshall_Thompson Geraldine_Wall Evelyn_Dockson John_Warburton Russell_Hicks Mary_Lord Arthur_Shields Dean_Stockwell Mary_Currier,John_Meehan Blanche_Sewell Joseph_Ruttenberg Sonya_Levien Herbert_Stothart Tay_Garnett Edwin_H._Knopf Marcia_Davenport,US,en,10567477.8,7.4,1793,Friday,Jun,1945,20,8,1
2232,Mystery Drama Crime Thriller Horror,Lions_Gate_Films Lakeshore_Entertainment GreeneStreet_Films Midnight_Picture_Show,Bradley_Cooper Vinnie_Jones Brooke_Shields Leslie_Bibb Roger_Bart Ted_Raimi Peter_Jacobson Barbara_Eve_Harris Stephanie_Mace Tony_Curran Quinton_Jackson,Gary_Lucchesi Nancy_Nayor Jonathan_Sela Kelly_Wagner Clive_Barker Clive_Barker Ry√ªhei_Kitamura Jorge_Saralegui Christopher_Lawrence Toby_Yates Jeff_Buhler,US,en fr,28402794.64,6.0,59149,Thursday,Aug,2008,11,11,2
2233,Comedy Drama,Regency_Enterprises Alcor_Films Canal+ New_Regency_Pictures Hera_Productions,Whoopi_Goldberg Mary-Louise_Parker Drew_Barrymore Matthew_McConaughey James_Remar Billy_Wirth,Herbert_Ross Don_Roos Patricia_Karlan Arnon_Milchan Steven_Reuther Don_Roos Herbert_Ross David_Newman Donald_E._Thorin Michael_R._Miller,FR US,en,12739656.84,6.5,11652,Friday,Feb,1995,6,10,1
2234,Action Comedy Crime,Warner_Bros.,Bruce_Willis Tracy_Morgan Juan_Carlos_Hern√°ndez Seann_William_Scott Michelle_Trachtenberg Jason_Lee Kevin_Pollak Adam_Brody Ana_de_la_Reguera Rashida_Jones Francie_Swift Cory_Fernandez Sean_Cullen Guillermo_D√≠az Alberto_Bonilla Hannah_Ware Fred_Armisen Susie_Essman John_D'Leo Jim_Norton Jayce_Bartok Larissa_Drekonja Mark_Consuelos,Harold_Faltermeyer Kevin_Smith Michael_Tadross David_Klein Marc_Platt Adam_Siegel Mark_Cullen Mark_Cullen Robb_Cullen Robb_Cullen Polly_Johnsen,US,en es,59393078.3,5.6,84682,Friday,Feb,2010,23,11,2
2235,Drama,Island_Film_Group Trailblazer_Films Screen_East,Q'orianka_Kilcher Barry_Pepper Will_Patton Jimmy_Yuill Shaun_Evans,Marc_Forby,US,en,2423243.68,6.2,1551,Friday,May,2010,5,1,1
2236,Drama History,TriStar_Pictures,Matthew_Modine Nicolas_Cage John_Harkins Sandy_Baron Dolores_Sage George_Buck Karen_Young,Alan_Parker Sandy_Kroopf Jack_Behr William_Wharton David_Manson Alan_Marshall Peter_Gabriel Michael_Seresin Gerry_Hambling,US,en,4961208.01,7.3,21176,Friday,Dec,1984,7,9,1
2237,Documentary,Universal_Pictures StudioCanal Midfield_Films Working_Title_Films,Ayrton_Senna Alain_Prost Frank_Williams Ron_Dennis Viviane_Senna Milton_da_Silva Neide_Senna Jackie_Stewart Sid_Watkins Galv√£o_Bueno Reginaldo_Leme Gerhard_Berger Nelson_Piquet Nigel_Mansell Jean-Marie_Balestre Bernie_Ecclestone John_Bisignano Pierre_Van_Vliet,Tim_Bevan Eric_Fellner Antonio_Pinto Kevin_Macdonald Asif_Kapadia Lewis_Hamilton James_Gay-Rees Manish_Pandey Manish_Pandey Manish_Pandey Bernie_Ecclestone Tim_Cavagin Jake_Polonsky Gregers_Sall Chris_King,FR GB,pt en fr ja,8212430.0,8.5,62615,Thursday,Oct,2010,18,15,4
2238,Drama,Channel_Four_Films Westdeutscher_Rundfunk_(WDR) Norddeutscher_Rundfunk_(NDR) Mypheduh_Films Diproci Negod-Gwad_Productions Ghana_National_Commission_on_Culture,Kofi_Ghanaba Oyafunmike_Ogunlano Alexandra_Duah Nick_Medley Mutabaruka Afemo_Omilami Reggie_Carter Mzuri Jimmy_Lee_Savage Hasinatu_Camara Jim_Faircloth Stanley_Michelson John_A._Mason Louise_Reid Roger_Doctor Alditz_McKenzie Chrispan_Rigby Maxwell_Parris Hossana_Ghanaba,Haile_Gerima Haile_Gerima Haile_Gerima Haile_Gerima David_J._White Andrew_Millington Agust√≠n_Cubano Shirikiana_Aina Kerry_Marshall Ada_Marie_Babino Tracey_White Charles_Nuckolls Babeto_Matthews,BF DE GH GB US,en,7235732.420000001,6.9,519,Friday,May,1993,19,13,1
2239,Drama Romance,Star_Partners_II_Ltd. Metro-Goldwyn-Mayer_(MGM),Jane_Fonda Robert_De_Niro Swoosie_Kurtz Martha_Plimpton Jamey_Sheridan Feodor_Chaliapin_Jr. Zohra_Lampert Loretta_Devine Kathy_Kinney Harley_Cross Julie_Garfield Karen_Ludwig,Martin_Ritt Pat_Barker Harriet_Frank_Jr. Irving_Ravetch Donald_McAlpine John_Williams Sidney_Levin Arlene_Sellers Alex_Winitsky Patrick_J._Palmer Jim_Van_Wyck Joel_Schiller Dianne_Crittenden Theoni_V._Aldredge Leslie_Bloom Steve_Shewchuk Eric_Orbom Alicia_Keywan Kay_Chapin Susanna_David Jack_Gill Kenneth_Wannberg Craig_DiBona Harald_Ortenburger S._Karin_Epstein Takashi_Seida David_B._Cohn David_Neil_Trifunovich,US,en,9957018.82,6.4,6977,Friday,Feb,1990,12,28,1
2240,Action Crime Thriller,Yash_Raj_Films,Aamir_Khan Katrina_Kaif Abhishek_Bachchan Uday_Chopra Riya_Ray Uday_Chopra Elizabeth_Reiners Tabrett_Bethell Andrew_Bicknell Jacqueline_Scislowski Jackie_Shroff Kim_DeJesus,Aditya_Chopra Ritesh_Soni Sanjay_Shivalkar Pritam_Chakraborty Sudeep_Chatterjee Vijay_Krishna_Acharya Vijay_Krishna_Acharya Aashish_Singh Dein_Perry Vaibhavi_Merchant Adri_Siriwatt Ilana_Rossein Kurt_E._Soderling Sumit_Basu Carrie_Holt_de_Lama Rukhshida_David Sonal_Joshi Rohan_Khambati Abhishek_Anil_Tiwari Pablo_Gambetta Shiv_Rawail Rengarajan_Jaiprakash Maria_C_Roxas Namrata_Shah Prakash_Bharadwaj Bobbi_Taxali,IN,hi,108817313.88,5.4,42495,Wednesday,Dec,2013,12,26,1
2241,Thriller Crime Horror,Anchor_Bay_Films Cinetel_Films Family_of_the_Year_Productions,Sarah_Butler Daniel_Franzese Chad_Lindberg Jeff_Branson Rodney_Eastman Andrew_Howard Tracey_Walter Mollie_Milligan Saxon_Sharbino,Steven_R._Monroe Lisa_M._Hansen Paul_Hertzberg Meir_Zarchi Meir_Zarchi Corey_A._Jackson Daniel_Duncan Danny_Roth Jason_Collins Stuart_Morse Neil_Lisk Bonnie_Stauch Elvis_Jones,US,en,22378916.94,6.3,74438,Thursday,Jun,2010,9,13,1
2242,Adventure Action Comedy,Columbia_Pictures_Corporation Famous_Artists_Productions,David_Niven Peter_Sellers Ursula_Andress Orson_Welles Joanna_Pettet Daliah_Lavi Deborah_Kerr William_Holden Charles_Boyer John_Huston Kurt_Kasznar George_Raft Jean-Paul_Belmondo Terence_Cooper Barbara_Bouchet Angela_Scoular Gabriella_Licudi Tracey_Crisp Elaine_Taylor Jacqueline_Bisset Alexandra_Bastedo Anna_Quayle Derek_Nimmo Ronnie_Corbett Colin_Gordon Bernard_Cribbins Tracy_Reed John_Bluthal Woody_Allen Burt_Kwouk Geoffrey_Bayldon John_Wells Duncan_Macrae Chic_Murray Jonathan_Routh Percy_Herbert Jeanne_Roland Graham_Stark Vladek_Sheybal Richard_Wattis Penny_Riley Geraldine_Chaplin Caroline_Munro Anjelica_Huston Peter_O'Toole,Ian_Fleming Julie_Harris John_Huston Cliff_Richardson Robert_Parrish Burt_Bacharach Jim_Shields Maude_Spector Charles_K._Feldman Jack_Hildyard Wolf_Mankowitz Jerry_Bresler Val_Guest Val_Guest Bill_Lenny John_Howell Lionel_Couch Michael_Stringer Joseph_McGrath Ken_Hughes John_Law Michael_Sayers Joan_Smallwood John_O'Gorman John_Dark Neville_Smallwood Tutte_Lemkow Chris_Greenham Roy_Whybrow Ivor_Beddoes,GB US,ja en fr gd de,53903547.99,5.2,26715,Thursday,Apr,1967,45,30,5
2243,Thriller Drama History,Columbia_Pictures Annapurna_Pictures First_Light_Production,Jessica_Chastain Jason_Clarke Mark_Strong Joel_Edgerton Chris_Pratt Kyle_Chandler Edgar_Ram√≠rez Mark_Duplass Scott_Adkins Jennifer_Ehle Ricky_Sekhon Reda_Kateb Harold_Perrineau Jeremy_Strong J.J._Kandel James_Gandolfini Stephen_Dillane John_Schwab Martin_Delaney John_Barrowman Jeff_Mash Taylor_Kinney Callan_Mulvey Siaosi_Fonua Phil_Somerville Nash_Edgerton Mike_Colter Jessica_Collins Frank_Grillo Fares_Fares Alexander_Karim,William_Goldenberg Dylan_Tichenor Gail_Stevens Alexandre_Desplat Kathryn_Bigelow Kathryn_Bigelow George_L._Little Greg_Shapiro Rod_McLean Darion_Hing Richard_Hicks Mark_Boal Mark_Boal Mark_Bennett Greig_Fraser Lisa_Chugg Megan_Ellison Ben_Collins Jeremy_Hindle,US,en ar,110720757.59999996,7.4,267314,Wednesday,Dec,2012,31,19,2
2244,Drama Crime Mystery,Universal_Pictures_Corporation,Al_Pacino Ellen_Barkin John_Goodman Michael_Rooker William_Hickey Richard_Jenkins Paul_Calderon John_Spencer Mark_Phelan Samuel_L._Jackson Damien_Leake Joshua_Nelson,Harold_Becker Martin_Bregman Louis_A._Stroller Richard_Price Ronnie_Taylor David_Bretherton Trevor_Jones,US,en,66138053.63,6.8,37209,Friday,Sep,1989,12,7,1
2245,Drama Thriller Crime Romance,DreamWorks,Jonathan_Rhys_Meyers Scarlett_Johansson Emily_Mortimer Brian_Cox Penelope_Wilton James_Nesbitt Ewen_Bremner Miranda_Raison Margaret_Tyzack Rupert_Penry-Jones Toby_Kebbell Alexander_Armstrong Matthew_Goode Paul_Kaye Mark_Gatiss Simon_Kunz Geoffrey_Streatfeild John_Fortune Anthony_O'Donnell Rose_Keegan Zoe_Telford Scott_Handy Selina_Cadell Georgina_Chapman Colin_Salmon Steve_Pemberton Janis_Kelly Alan_Oke Emily_Gilchrist Eddie_Marsan,Juliet_Taylor Woody_Allen Woody_Allen Remi_Adefarasin Remi_Adefarasin Alisa_Lepselter Jim_Clay Letty_Aronson Nicky_Kentish_Barnes Stephen_Tenenbaum Gail_Stevens Sallie_Jaye Gareth_Wiley Helen_Robin Charles_H._Joffe Jack_Rollins Patricia_Kerrigan_DiCerto Carmel_Jackson Caroline_Smith Sharon_Martin Diane_Dancklefsen Jill_Taylor Lee_Dichter Tori_Parry James_Nichols_Jr. Coll_Anderson Philip_McDonald Nancy_Cabrera David_Wahnon Roger_Tooley Jimmy_Wilson Jan_Spoczynski Christopher_Newman Steve_Bohan Peter_Glossop Sylvia_Menno Shaun_Mills Morgan_Neville Steve_Morphew,IE LU RU GB US,en,110572985.17000002,7.6,203474,Wednesday,Oct,2005,30,39,1
2246,Comedy,Regency_Enterprises Epsilon_Motion_Pictures New_Regency_Pictures Daybreak,Emile_Hirsch Elisha_Cuthbert Timothy_Olyphant James_Remar Chris_Marquette Paul_Dano Timothy_Bottoms Amanda_Swisten Brian_Kolodziej Julie_Osburn Ulysses_Lee Brandon_Iron Donna_Bullock Sung-Hi_Lee Jacob_Young Harris_Laskawy Laird_Stuart Richard_Fancy Catherine_McGoohan Dane_Garretson Olivia_Wilde Michael_Villani Autumn_Reeser,Arnon_Milchan Mali_Finn Paul_Haslinger Mark_Livolsi Charles_Gordon Marilyn_Vance Karen_Blynder Jonathan_Sela David_Rapaport Jim_Passon Jamie_Anderson John_Hartigan Richard_Wenk Harry_Gittes Stuart_Blumberg David_Wagner Guy_Riedel Peter_Afterman Stephen_J._Lineweaver Hi-Hat Michael_Milgrom Jason_Weil Brent_Goldberg Luke_Greenfield Marc_Sternberg Traci_Kirshbaum Jane_Antonia_Cornish Robert_Jackson John_Robotham Udi_Nedivi Andrew_DeCristofaro Jacques_Jouffret Kelly_Moran-Brown Peter_Iovino Michael_C._Casper Natalie_Richards David_Morton Dennis_Liddiard Marion_Tumen Dan_DiPrima Nancy_Nugent John_Berger Nancy_A._King Paul_Curtis James_Lowder David_Jones Steve_Mann Jim_Moores Greg_Banta Cid_Swank Daniel_C._McFadden Denis_Cordova Susan_Mills Tom_Fendley Hope_Slepak Daniel_R._Chavez Paul_Aulicino Derek_Paget David_Kelson Eric_Bretter Kent_Baker Ashley_Kravitz Bruce_Barris William_Kruzykowski Carl_D._Ware Lonnie_A._Mathes James_D._Tittle Alex_Barnoya Krister_C._Johnson Scott_Crabbe Paul_Schreiber Marla_Altschuler David_Fanderlik Bobby_Joe_Garren Timothy_D._Ackins Bill_Brummond Steven_Hiller Al_LaVerde Suzan_Bagdadi Paula_Kelly Craig_Anthony Victor_Mendez Pfilbryte Jack_Jay_Reece Elizabeth_C._Camp Spencer_Andrews Joni_Avery John_Simanovich Rip_Murray Harvey_Malkin M._Kent_Kay Shawn_Sykora Wolfgang_Amadeus Aaron_Martin Joel_Venti Gary_Burritt Christopher_K._Grap Cliff_Bernay Victor_A._Shelehov Gerardo_Rosette Jules_Kovisars Micah_Dahlberg,US,en,34400214.65000001,6.7,198894,Friday,Apr,2004,23,102,1
2247,Comedy Drama,Cold_Iron_Pictures The_Film_Arcade,Keegan-Michael_Key Gillian_Jacobs Mike_Birbiglia Kate_Micucci Chris_Gethard Tami_Sagher Maggie_Kemper Seth_Barrish Erin_Darke Brian_Edwards Elise_Edwards DeWitt_Fleming_Jr. Sondra_James Brandon_Scott_Jones Jordan_Kenneth_Kamp Lena_Dunham Ben_Stiller Pete_Holmes Adam_Pally,Geoffrey_Richman Roger_Neill Miranda_Bailey Mike_Birbiglia Mike_Birbiglia Ira_Glass Joe_Anderson Amanda_Marshall Danielle_Blumstein Andy_Bohn,US,en,21624967.770000003,6.7,16516,Friday,Jul,2016,19,10,1
2248,Action Comedy Thriller,Dune_Entertainment Dune_Entertainment_III Troublemaker_Studios Overnight_Films,Danny_Trejo Michelle_Rodriguez Jessica_Alba Robert_De_Niro Lindsay_Lohan Cheech_Marin Steven_Seagal Daryl_Sabara Don_Johnson Jeff_Fahey Tom_Savini Tina_Rodriguez Tito_Larriva Gilbert_Trejo Stacy_Keach James_Parks Billy_Blair Shea_Whigham Ara_Celi Felix_Sabates Electra_Avellan Elise_Avellan Marci_Madison Mayra_Leal Alejandro_Antonio Juan_Gabriel_Pareja Alicia_Rachel_Marek Roland_Ruiz Nina_Leon,Robert_Rodriguez Robert_Rodriguez Robert_Rodriguez Robert_Rodriguez Elizabeth_Avellan Mary_Vernieu Nina_Proctor Ashok_Amritraj Rick_Schwartz Ethan_Maniquis Rebecca_Rodriguez √Ålvaro_Rodr√≠guez Jimmy_Lindsey J.C._Cantu Chingon Alan_Bernon Ed_Borgerding Myles_Nestel,US,en es,50981624.65999999,6.6,188666,Wednesday,Sep,2010,29,18,2
2249,Horror Action Science_Fiction,Impact_Pictures Davis-Films New_Legacy Constantin_Film_Produktion,Milla_Jovovich Michelle_Rodriguez Eric_Mabius Ryan_McCluskey Oscar_Pearce Indra_Ov√© Anna_Bolt Joseph_May Robert_Tannion Heike_Makatsch Jaymes_Butler Stephen_Billington Fiona_Glascott Colin_Salmon Martin_Crewes Pasquale_Aleardi Liz_May_Brice Torsten_Jerabek Marc_Logan-Black James_Purefoy Michaela_Dicker Jason_Isaacs,Paul_W.S._Anderson Paul_W.S._Anderson Paul_W.S._Anderson Jeremy_Bolt Bernd_Eichinger Samuel_Hadida David_Johnson Matt_Grimes Robyn_Ray Richard_Bridgland Suzanne_M._Smith Alexander_Berner Albert_Botha Mike_Gabrawy Victor_Hadida Daniel_S._Kletzky Robert_Kulzer Yoshiki_Okamoto Chris_Symes Marco_Beltrami Marilyn_Manson Richard_Bridgland J√∂rg_Baumgarten Penny_Crawford Bj√∂rn_Rehbein Friderike_Roessler Valeska_Schitthelm Hasso_von_Hugo Christina_Smith Ingeborg_Heinemann Anete_Conrad Pauline_Fowler Martin_Gaskell Tony_Reading Ulf_Sturhann Philipp_H√ºbner Marion_Gerhardt Ravi_Bansal Colin_Jackman Colin_Mutch David_Johnson Adam_Quinn Dieter_B√§hr J√∂rg_Widmer Rolf_Konow Barrie_Gower Junkie_XL Philipp_H√ºbner Warnar_Van_Eeden Susen_Jarmuske Stefan_Grandinetti Andy_Garner Christine_Jahn Mirjam_Weber Danny_Hunter Bharat_Nalluri Frank_Guhn Gerd_Nefzer Volkhart_Buff Ren√©_Bellmann John_Kurlander Silvia_Tollmann Francois_Frey Paul_Elman Jan_Sebastian_Ballhaus Caroline_Sax Andreas_Lautil Franziska_Schmidt-K√§rner Udo_Kowalczyk David_Reppen Edgar_Auell Helga_Ploiner Sammi_Davis Muriel_G√©rard Ian_Frost Bjorn_Ole_Schroeder Alois_Unger Joo_F√ºrst Liz_Gallacher Marco_Raab Frank_Casaretto Roland_Winke Michael_Kranz Stefan_Busch Phil_Bignell Gerd_Nefzer Simone_Day Richard_Yuricich Martin_Asbury Astrid_K√ºhberger John_Charles Norbert_Zich Esther_Fischer Philip_Elton Glenn_K√∂nig Chris_Coxon Simon_Emanuel Paul_Goldsmith Patricia_Ferbeck Louis_Elman Kerstin_Biermann Natasha_Ockrent Noemi_Hampel,FR DE GB US,en,100721329.25,6.7,243869,Friday,Mar,2002,22,103,1
2250,Drama,The_Weinstein_Company Harpo_Films Marshall_Production,Denzel_Washington Nate_Parker Forest_Whitaker Denzel_Whitaker Kimberly_Elise Jermaine_Williams Gina_Ravera John_Heard Devyn_A._Tyler Trenton_McClain_Boyd Ritchie_Montgomery Jackson_Walker Tim_Parati Robert_X._Golphin Justice_Leak Glen_Powell Brad_Watkins Brian_Smiar Damien_Leake Voltaire_Sterling Stephen_Rider Gordon_Danniels Donny_Boaz Samuel_Elliott_Whisnant Bonnie_Johnson Charissa_Allen Michael_Beasley Gary_Mathis Georges_Wilson Fahnlohnee_R._Harris Harold_Evans J.D._Evermore Sharon_Jones Kelvin_Payton Southey_Blanton Michael_Mattison Jeff_Braun Milton_R._Gipson Frank_Ridley Jeremiah_Kissel Jack_Radosta Alvin_Youngblood_Hart Dom_Flemons Justin_Robinson Rhiannon_Giddens Ahmad_Powell Marcus_Lyle_Brown Jurnee_Smollett Gary_Mattis,Denise_Chamian David_J._Bomba James_Newton_Howard Philippe_Rousselot Bob_Weinstein Harvey_Weinstein Denzel_Washington John_R._Jensen David_Crockett Oprah_Winfrey Sharen_Davis Hughes_Winborne Joe_Roth Todd_Black Patrick_Cassidy Kate_Forte Robert_Eisele Peter_Golub Jeffrey_Porro Molly_Allen Melody_Fowler Valeria_Scoon John_Breinholt Karen_Golden,US,en,62241570.92999999,7.5,55338,Thursday,Dec,2007,49,24,1
2251,Thriller Romance Drama,Ecosse_Films Scope_Pictures Filmgate_Films,Sarah_Gadon Bel_Powley Emily_Watson Rupert_Everett Jack_Reynor Roger_Allam Ruth_Sheen Jack_Laskey Jack_Gordon Tim_Potter Rab_Affleck Hayley_Squires,Robert_Bernstein Sam_Jones Douglas_Rae Julian_Jarrold Trevor_De_Silva Paul_Englishby Kevin_Hood Christophe_Beaucarne Luke_Dunkley Laurence_Dorman Claire_Anderson Jille_Azis Hugo_Heppell Zygi_Kamasa Mark_Woolley,GB,en,19478441.88,6.5,9101,Thursday,May,2015,12,15,1
2252,Drama Action Comedy Romance,Reliance_Entertainment Reel_Life_Productions,Salman_Khan Kareena_Kapoor Mahesh_Manjrekar Raj_Babbar Asrani Vidya_Sinha Hazel_Keech Chetan_Hansraj Salim_Baig Katrina_Kaif Mohan_Kapoor Mohammad_Faizan Rajat_Rawail Aditya_Pancholi Sharat_Saxena,Siddique Siddique Kiran_Kotrial J.P._Chowksey,IN,hi,16013036.43,4.6,21790,Wednesday,Aug,2011,15,4,1
2253,Horror Thriller Drama,Platinum_Dunes Dimension_Films Metro-Goldwyn-Mayer_(MGM) Radar_Pictures,Ryan_Reynolds Melissa_George Jesse_James Chlo√´_Grace_Moretz Jimmy_Bennett Rachel_Nichols Philip_Baker_Hall Isabel_Conner Brendan_Donaldson David_Gee Rich_Komenich Annabel_Armour Danny_McCarthy Nancy_Lollar Jos√©_Taitano Lenore_Thomas Jenny_Strubin Dorian_Kingi,Michael_Bay David_C._Robinson Christian_Wagner Ted_Field Roger_Barton Jennifer_Williams David_Crockett George_Furla Randall_Emmett Steve_Jablonsky Peter_Lyons_Collister Daniel_B._Clancy Scott_Kosar Sandor_Stern Paul_Mason Andrew_Form Bradley_Fuller George_Lutz Kathy_Lutz Jay_Anson Andrew_Douglas Matthew_Cohan Stefan_Sonnenfeld Marco_Rubeo Steve_Whitney Lisa_Fields,US,en,93211215.42000002,6.0,103885,Friday,Apr,2005,18,26,1
2254,Drama,O2_Filmes Fox_Filmes_do_Brasil Globo_Filmes Petrobrás,Douglas_Silva Darlan_Cunha Jonathan_Haagensen Rodrigo_dos_Santos F√°bio_Lago Mauricio_Gon√ßalves Camila_Monteiro Naima_Silva Eduardo_'BR'_Piranha Luciano_Vidigal Pedro_Henrique V√≠tor_Oliveira Vin√≠cius_Oliveira,Fernando_Meirelles Andrea_Barata_Ribeiro Bel_Berlinck Antonio_Pinto Daniel_Rezende Paulo_Morelli Paulo_Morelli Elena_Soarez Adriano_Goldman Rafael_Ronconi Mariza_Figueiredo Guel_Arraes,BR,pt,300636.91000000003,7.2,14965,Friday,Aug,2007,13,12,1
2255,Comedy,Centre_National_de_la_Cinématographie TF1_Films_Productions Pathé_Renn_Productions Hirsch Canal+ CinéCinéma Région_Nord-Pas-de-Calais Les_Productions_du_Chicon Centre_Régional_des_Ressources_Audiovisuelles_(CRRAV),Kad_Merad Dany_Boon Zo√©_F√©lix Lorenzo_Ausilia-Foret Anne_Marivin Philippe_Duquesne Guy_Lecluyse Line_Renaud Michel_Galabru St√©phane_Freiss Patrick_Bosso J√©r√¥me_Commandeur Christophe_Rossignon Zinedine_Soualem Jenny_Cl√®ve,Philippe_Rombi Pierre_A√Øm Fran√ßois_Groult Luc_Barnier Claude_Berri Alexandre_Charlot Franck_Magnier G√©rard_Moul√©vrier Dany_Boon Dany_Boon J√©r√¥me_Seydoux Eric_Hubert Richard_Pezet Florence_Sadaune Nicolas_Guy Roman_Dymny Franck_Desmoulins Lucien_Balibar Isabelle_Th√©venet Bruno_Morin Alain_Veyssier,FR,fr,38394736.46,7.1,38825,Wednesday,Jan,2008,15,21,1
2256,Comedy Romance,Alcon_Entertainment Dinamo_Entertainment,David_Spade Sophie_Marceau Ever_Carradine Stephanie_Chang Neal_MacMillan Mitchell_Whitfield,Jeff_Pollack J.B._Cook Marc_Meeks David_Spade,US,en,1770481.53,5.0,6168,Friday,Apr,1999,6,4,1
2257,Drama,Cofimage_2,Jacques_Dutronc Alexandra_London Bernard_Le_Coq G√©rard_S√©ty Corinne_Bourdon Elsa_Zylberstein Leslie_Azzoulai Jacques_Vidal,Maurice_Pialat Maurice_Pialat Gilles_Henry Emmanuel_Machuel Edith_Vesperini,FR,fr,567828.7699999999,7.2,2681,Wednesday,Oct,1991,8,5,1
2258,Crime Drama,Sony_Pictures_Classics Cooper's_Town_Productions Eagle_Vision_Inc. Manitoba_Film_and_Video_Production_Tax_Credit Province_of_British_Columbia_Production_Services_Tax_Credit Infinity_Media A-Line_Pictures,Philip_Seymour_Hoffman Allie_Mickelson Craig_Archibald Bronwen_Coleman Kate_Shindle David_Wilson_Barnes Michael_J._Burg Catherine_Keener Kwesi_Ameyaw Andrew_Farago Kelci_Stephenson Chris_Cooper Clifton_Collins_Jr Mark_Pellegrino Amy_Ryan Bruce_Greenwood C._Ernst_Harth,Avy_Kaufman Jess_Gonchor Bennett_Miller Dan_Futterman Gerald_Clarke Caroline_Baron Michael_Ohoven William_Vince Mychael_Danna Adam_Kimmel Christopher_Tellefsen Heike_Brandstatter Coreen_Mayrs Aldo_Signoretti Maryam_Decter Susan_Jacobs Kasia_Walicka-Maimone Scott_Rossell Gord_Peterson Pamela_M._Athayde Holly_Moore Alanna_Mills,CA US,en,37280308.28,7.3,123650,Friday,Sep,2005,17,22,1
2259,Science_Fiction,Hollywood_Pictures Cinergi_Pictures_Entertainment,Sylvester_Stallone Diane_Lane Armand_Assante Rob_Schneider J√ºrgen_Prochnow Max_von_Sydow Christopher_Adamson Joanna_Miles Joan_Chen Balthazar_Getty Maurice_Roeves Ian_Dury Ewen_Bremner Peter_Marinker Martin_McDougall Mitchell_Ryan Scott_Wilson,Danny_Cannon John_Wagner Carlos_Ezquerra William_Wisher_Jr. Steven_E._de_Souza Charles_Lippincott Beau_Marks Edward_R._Pressman Andrew_G._Vajna Alan_Silvestri Adrian_Biddle Harry_Keramidas Alex_Mackie Chris_Cunningham Michael_De_Luca William_Wisher_Jr. Tony_Munafo Susan_Nicoletti Jackie_Burch Nigel_Phelps,US,en,70998661.21,5.6,108879,Friday,Jun,1995,17,20,1
2260,Comedy Drama,Lakeshore_Entertainment Camelot_Pictures Overture_Films,Luke_Wilson George_Lopez Radha_Mitchell Morgan_Lily Adriana_Barraza Cheryl_Hines Earl_Carroll Noah_Dahl Rachel_Seiferth Nick_Dash Andrew_Santino Richard_Benjamin Beth_Grant Sam_Jaeger Molly_Hagan,Tom_Rosenberg Gary_Lucchesi Richard_S._Wright Deborah_Aquila Gary_Gilbert Richard_Hoover Lisa_Zeno_Churgin Mark_Pellington John_Frizzell Wendy_Chuck Tom_Lassally Jennifer_L._Smith Albert_Torres Eric_Schmidt Tricia_Wood Patricia_A._Fullerton,US,en,20665655.910000004,6.4,12198,Friday,Aug,2008,15,16,1
2261,Comedy,,Steve_Buscemi Romany_Malco Tim_Blake_Nelson Sarah_Silverman John_Cho Emmanuelle_Chriqui,Hue_Rhodes,US,en it,6244616.810000001,5.7,2782,Wednesday,Jun,2009,6,1,2
